AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
the daily puppy,Images/The Daily Puppy/2.jpg,The Daily Puppy,http://www.dailypuppy.com/,"Puppy photo postings with user ratings.
                 
                     


",dogs,Pets,"Daily Puppy | HomeCan't get enough of waggy tails, floppy ears, and puppy dog eyes? Come to Daily Puppy for your fix of furbaby angelfaces.",detent;deary;frankfurter;heel;trail;ducky;pawl;blackguard;tail;rescue and shelters;favorite;dogs;firedog;wiener;favourite;canis familiaris;pets;training and behavior;positron emission tomography;pet;dearie;darling;health and nutrition;breeds;give chase
  in      ,"Images/1 in 1,296/1.jpg","1 in 1,296",http://onerollyahtzeemadness.blogspot.com,"A blogger obsessed with trying to roll a one-roll Yahtzee.
                 
                     
                ",dice games,Entertainment,"1 in 1,296",gage;cube;stake;dice;biz;secret plan;game;plot;back;bet on;die;dice games;punt;amusement;entertainment
super cuba,Images/Super Cuba/0.jpg,Super Cuba,http://dir.blogflux.com/visit/329794,Un blog sobre Cuba y su gente,media,News,Super Cuba,mass medium;cuba;news show;spiritualist;news program;word;news;medium;musica;cultura;culture medium;intelligence;sensitive;media;cine;tidings;newsworthiness;metier
footy factor,Images/Footy Factor/0.jpg,Footy Factor,http://www.footyfactor.com/,"Provides news, articles and analysis of events in European football such as the European championship games, major Cup matches, and the professional football leagues throughout the world.
                 
                     


",soccer,Sports,Blog: Football needs to factor in the 'Client Experience' - FTBL ...24 de abr. de 2020 — One of the biggest complaints we have about football at the junior level is that parents are forking out a lot of money but don't feel like they are ...,womens soccer;association football;frolic;boast;play;athletics;mutant;cavort;sport;united kingdom;frisk;coaching;gambol;summercater;fun;european competitions;officiating;world cup;teams;soccer;sports
disruptive women in health care,Images/Disruptive Women in Health Care/0.jpg,Disruptive Women in Health Care,http://www.disruptivewomen.net/,"Serves as a platform for provocative ideas on health policy.
                 
                     


",health policy,Health,"Robin Strongin, Disruptive Women « Truly Amazing WomenWho she is: Creator, Disruptive Women in Health Care blog. What she does: An accomplished public affairs expert with more than 25 years of experience ...",insurance;insurance policy;health;health policy;policy;wellness
throw me in the ocean,Images/Throw Me in the Ocean/0.jpg,Throw Me in the Ocean,http://throwmeintheocean.com/,"An inexperienced open water swimmer blogs about her journey.
                 
                     
                ",water sports,Sports,Throw Me In The Ocean | on becoming an open water swimmerWant new posts in your email inbox? Enter your email address to subscribe to this blog and receive notifications of new posts by email. Join 75 other followers.,weewee;body of water;frolic;boast;water system;play;urine;athletics;mutant;cavort;sport;water supply;frisk;gambol;surfing;h2o;summercater;fun;water;piddle;rowing;piss;irrigate;pee;water sports;sports
yahoo  news,Images/Yahoo! News/0.jpg,Yahoo! News,https://news.yahoo.com/,"Presents business, sports, entertainment, science, political, health, and technology news from the United States and around the world.
                   
                 
                     
                ",special interest religion,Religion and Spitituality,"Blogs Latest News and Headlines - Yahoo News CanadaGet the latest news, photos, videos, and more on Blogs from News & Headlines - Yahoo News Canada.",particular;religion;especial;faith;special interest religion;peculiar;exceptional;extra;special;religion and spitituality;religious belief;organized religion;limited
women s tennis,Images/Women's Tennis/0.jpg,Women's Tennis,http://www.womenstennisblog.com/,"Featuring player interviews and news from the world of women's tennis.
                 
                     


",tennis,Sports,Women's Tennis,frolic;tennis;boast;frisk;play;gambol;athletics;summercater;fun;lawn tennis;sports;mutant;players;cavort;sport
fish bowl ny,Images/Fish Bowl NY/0.jpg,Fish Bowl NY,http://www.mediabistro.com/fishbowlny/,"Blog spotlights information specifically for New York editors, writers, producers, graphic designers, book publishers regarding local companies in industries including magazine, television, film, radio, newspapers, book publishing, online media, advertising, public relations, and design.
                 
                     


",news and media,News,Fishbowl - AdweekThe paper is more than 180 years old. Alt Image Text. Cooper Hefner Calls Trump Playboy Cover a 'Personal Embarrassment'. By Corinne Grinapol. August ...,mass medium;news show;spiritualist;news program;word;medium;news and media;culture medium;intelligence;sensitive;news;tidings;newsworthiness;metier
the shishi girl,Images/The Shishi Girl/0.png,The Shishi Girl,http://dir.blogflux.com/visit/330477,,art,Hobbies and Lifestyle,"The Shishi Girl: シシおんなDown to my last semester and the fiery whirlwind that is student teaching: fiv... 8 comments: Saturday, December 8, 2012. ""So a shishi walks into ...",artistic production;hobbies and lifestyle;falco subbuteo;life style;nontextual matter;sideline;japanese;artistry;avocation;prowess;spare time activity;art;lifestyle;design;hobby;artistic creation;modus vivendi;crafting;fine art;graphics;pursuit;by line;artwork;rocking horse;paper;hobbyhorse
the zeus excuse,Images/The Zeus Excuse/6.jpg,The Zeus Excuse,http://zeusexcuse.blogspot.com/,"Blog about a typical American classic tabby from Texas.
                 
                     


",cats,Pets,The Zeus ExcuseYoda and Audrey Hepburn [Photo from This Blog Rules ] Ever wondered what your pet may look like if he dressed up as Dr. Spock or Michael ... 3 comments: ...,deary;cast;purge;spew;ducky;puke;guy;hombre;favorite;honk;computed tomography;upchuck;favourite;cats in singapore;pets;pet;positron emission tomography;dearie;darling;cats;arabian tea;computed axial tomography
harvard library innovation laboratory,Images/Harvard Library Innovation Laboratory/1.png,Harvard Library Innovation Laboratory,http://librarylab.law.harvard.edu/blog/,"Exploring the future of libraries, with blogs and podcasts.
                 
                     


",libraries,General,Harvard Library Innovation Laboratory,librarians;general;program library;world wide;digital;oecumenical;universal;public;ecumenical;cosmopolitan;information science;full general;library;depository library;superior general;subroutine library;subject specific;college and university;by region;worldwide;libraries
bernina blog,Images/BERNINA Blog/71.jpeg,BERNINA Blog,http://blog.bernina.com/en/,"Offers do it your self tips and also top news of the world’s leading Swiss manufacturer of sewing machines and quilting machines.
                 
                     
                ",do it yourself,Hobbies and Lifestyle,BERNINA Blog »BERNINA Corporate Blog – top news of the world's leading manufacturer of sewing machines and quilting machines.,do it yourself;hobby;by line;modus vivendi;rocking horse;avocation;hobbies and lifestyle;falco subbuteo;life style;hobbyhorse;spare time activity;sideline;pursuit;lifestyle
behind the bit,Images/Behind the Bit/1.jpg,Behind the Bit,http://www.behindthebitblog.com/,"Sports riding blog concentrating mostly on dressage.
                 
                     


",equestrian,Sports,"Behind the BitBehind the Bit. Monday, October 22, 2018 ... on the bloody reins. My reins always seem to be too long, they sl... › Home · View web version. Powered by Blogger.",horseback rider;frolic;horseman;boast;frisk;play;gambol;sports;athletics;summercater;fun;sidesaddle;equestrian;mutant;cavort;sport
superficial gallery,Images/Superficial Gallery/0.jpg,Superficial Gallery,http://dir.blogflux.com/visit/330193,"We write original content to make you laugh. We have more than 200,000 celebrity pics. We also run contests and giveaways so keep coming back. News, Interviews, Reviews, Candy. We have it all. Except candy.",celebrities,News,"Superficial Gallery - Funny since 2005Your home for pop-culture, movies, tv and more!",celebrity;news show;renown;news program;word;fame;humor;celebrities;original;intelligence;tidings;news;pictures;famous person;newsworthiness
you have to let it warm,Images/You Have to Let It Warm/7.jpg,You Have to Let It Warm,http://radiotvpix.blogspot.com/,"Vintage photos and articles present glimpses of yesteryear television.
                 
                     


",television,News,"How Long Do You Need to Warm Up Your Car? | CARFAX18 de mar. de 2021 — Modern cars don't need to be warmed up before driving. It wastes gas and time. However, there are other things to consider after a cold start.",news show;tv;television;newsworthiness;television system;news;telecasting;united kingdom;television receiver;programs;boob tube;news program;idiot box;tv set;goggle box;word;intelligence;television set;tidings
lassie come home   nc,Images/Lassie Come Home – NC/0.jpg,Lassie Come Home – NC,http://www.lassiecomehomenc.org/,"Aids in redeeming and reuniting lost pets through registration. Contains tips for pet finding, details on keeping pets safe, and forums for those who have lost their animals.
                   
                 
                     
                ",pets lost and found,Pets,Lassie Come Home – NC,mazed;deary;confounded;preoccupied;lost;ducky;missed;bemused;baffled;uk;recede;suffer;favorite;at sea;favourite;pets lost and found;pets;turn loss;positron emission tomography;pet;dearie;darling
the accidental environmentalist,Images/The Accidental Environmentalist/5.jpg,The Accidental Environmentalist,http://dir.blogflux.com/visit/329433,"The Accidental Environmentalist does not sell you environmental ""stuff"" - it talks about the everyday frustrations and triumphs of living a life that is environmentally balanced. Sometimes this is expressed humorously, even.",commentary,Political and Social Causes,The Accidental EnvironmentalistThe Accidental Environmentalist ... Internet Influencer for environmental products - the new wonderful “Pure Platinum Silicone” St... Sunday ... Powered by Blogger.,drive;get;movement;do;comment;causa;social;political and social causes;reason;grounds;societal;cause;suit;environment;bicycling;mixer;causal agency;political;sociable;causal agent;commentary
armchair genealogist,Images/Armchair Genealogist/27.jpg,Armchair Genealogist,http://www.thearmchairgenealogist.com/,"Presents a guide to researching and writing your family history.
                 
                     


",genealogy,Education,"Family History Blogging - The Armchair GenealogistNot sure where to start with your family history book, consider starting with a blog and transforming it into that long awaited book. Already blogging your family ...",education;educational activity;breeding;training;genealogy;instruction;didactics;department of education;education department;teaching;family tree;pedagogy
run with noah,Images/Run with Noah/1.jpg,Run with Noah,http://www.runwithnoah.com/,"Noah Lam took up running to get healthy and to satisfy his competitive spirit. He regularly runs the New York City Marathon to raise money for Team for Kids.
                 
                     
                ",running,Sports,"Running routes with turn-by-turn voice navigation — RunGo ...For runners and for race directors, here are 3 ways you can run or operate your virtual race experience… Read More · blog, RunGo BlogNoah Bloom July 13, 2020.",frolic;persist;lead;boast;play;athletics;fly the coop;lean;lam;be given;mutant;cavort;sport;frisk;gambol;summercater;fun;running;ultra;marathon;sports;draw;break away;hightail it;black market
pets    ,Images/Pets 911/0.jpg,Pets 911,http://www.pets911.com/,"Features a collection of pet adoption resources and information.
                   
                 
                     
                ",pets resources,Pets,"Blog - 911FosterPetsEvery year, millions of pets end up in shelters or in the care of rescue organizations. 911fosterpet's co-founder, Betsy Banks Saul, shares her thoughts on how ...",resource;deary;insurance;dearie;darling;favourite;imagination;ducky;conditions and diseases;directories;pets resources;resourcefulness;favorite;pets;pet;positron emission tomography
the young antique collectors,Images/The Young Antique Collectors/0.jpg,The Young Antique Collectors,http://youngantiquescollectors.blogspot.com/,"Flying the flag for the younger generation of antique collectors, written by the authors of ""The Young Collector"" in Maine Antique Digest.
                 
                     


",antiques,Bussiness,"25 of the best antiques blogs you must read3 de nov. de 2017 — Subjects range from collecting cartoons, to art deco and brutalism. Read the blog · Antique dealer Edd Thomas. Antiques Young Guns. As an ...",antiquate;oldtimer;antique;old geezer;gaffer;old timer;bussiness;antiques;yard sales
gaijinpot,Images/GaijinPot/2.jpg,GaijinPot,https://blog.gaijinpot.com/,"A guide for living in Japan, including apartments, jobs, classifieds, legal issues, and work related information.
                 
                     
                ",move or relocate,General,"GaijinPot BlogEverything you need to know about COVID-19 in Japan so far. By GaijinPot Blog Apr 23, 2021 7 min read 6. R ...",universal;general;superior general;world wide;relocate;move or relocate;ecumenical;cosmopolitan;oecumenical;full general;worldwide
a cooking dad,Images/A Cooking Dad/4820786.jpg,A Cooking Dad,http://acookingdad.blogspot.com/,"A new stay at home dad, blogs about cooking and baking.
                 
                     


",cooking,Food,Top 15 Dad Food Blogs and Websites To Follow in 202128 de abr. de 2021 — Dad Food Blogs · 1. Macheesmo · 2. Southern Bite · 3. DadCooksDinner · 4. Foodness Gracious · 5. Dad With A Pan · 6. Lunchbox Dad · 7. Real Food ...,preparation;wangle;baking;ethnic and regional cuisines;manipulate;intellectual nourishment;solid food;cooking;misrepresent;united kingdom;chefs;fake;special diets;nutrient;fix;food;fudge;recipe collections;make;prepare;cookery;food for thought
disinformation,Images/Disinformation/0.jpg,Disinformation,http://www.disinfo.com/,"Providing access to up-to-date alternative news.
                 
                     
                ",news and media,News,"News – GDI - Global Disinformation IndexInfolinks Media Partners with The Global Disinformation Index to Protect Brands from Rising Disinformation Across Sites ... GDI; March 24, 2021; Blog ...",gay;news show;medium;health;computer;sensitive;news;newsworthiness;business;journalism;news and media;politics;arts;science;spiritualist;news program;metier;mass medium;word;lesbian and bisexual;culture medium;intelligence;tidings
forbes com blogs,Images/Forbes.com Blogs/0.jpg,Forbes.com Blogs,http://www.forbes.com/real-time/,"Renowned Forbes columnists and other contributors providing informative posts about business travel, planning, ideas, research, finance, sports, and politics.
                 





",business,Bussiness,"10 Wildly-Successful Blogs That Earn Outlandish ... - Forbes2 de mar. de 2017 — Success in the blogging field requires consistency. And it requires the deliverance of real value constantly. Similar to a great magazine, a lauded ...",agriculture;concern;marketing and advertising;health care;environment and energy;bussiness;employment;entrepreneurship;real estate;publishing and printing;retail;business;occupation;journalism;construction;consulting;management;news and media;transportation and logistics;arts and entertainment;food and beverage;writing and editing;automotive;business organisation;security;career and business success;telecommunications;human resources;customer service;mining and drilling;aerospace and defense;hospitality industry;clientele;communications and networking;event planning and production;small business;commercial enterprise;stage business;accounting;finance;commerce;business concern;patronage;biotechnology and pharmaceuticals;business sector;sports;business opportunities;shopping;line;apparel;investing;industry
hess plastic surgery blog,Images/Hess Plastic Surgery Blog/0.jpg,Hess Plastic Surgery Blog,http://www.hessplasticsurgery.com/blog/,"Offers entertaining thoughts, opinions and beauty industry insights from Fairfax, Virginia plastic surgeon Christopher L. Hess, MD.
                 
                     


",cosmetic surgery,Beauty and Fashion,"Plastic Surgery Blog - Dr. HessJoin the conversation and get the latest news about plastic & cosmetic surgery in Fairfax, VA on Dr. Christopher Hess' blog.",decorative;surgical process;operating theatre;cosmetic;operating theater;surgery;fashion;knockout;operating room;looker;manner;smasher;ornamental;surgical procedure;mantrap;mode;forge;way;dish;beaut;enhancive;operation;cosmetic surgery;lulu;surgical operation;beauty and fashion;style;ravisher;stunner;peach;sweetheart;or
the feline oligarchy,Images/The Feline Oligarchy/6.jpg,The Feline Oligarchy,http://catsruletheswamp.blogspot.com/,"Posts dealing with a family's day to day life with pet cats.
                 
                     


",cats,Pets,The Feline Oligarchy (former blog)The Feline Oligarchy (former blog). An oligarchy is a government in which a small group exercises control especially for selfish purposes. This describes our home ...,deary;cast;purge;spew;ducky;puke;guy;hombre;favorite;honk;computed tomography;upchuck;favourite;cats in singapore;pets;pet;positron emission tomography;dearie;darling;cats;arabian tea;computed axial tomography
the active indian,Images/The Active Indian/1.jpg,The Active Indian,https://theactiveindian.com/,"Provides tips and product reviews in health and fitness area.
                 
                     
                ",fitness,Health,Dissecting the Performance of Indian Equity Active Funds in ...3 dias atrás — Get insights on trending investment themes from industry thought leaders on the Indexology® blog from S&P Dow Jones Indices.,personal trainers;seaworthiness;fitness;walking;health;weight issues;fittingness;running;wellness;yoga;physical fitness
nndb,Images/NNDB/frank-sinatra-mugshot-nndb.jpg,NNDB,http://www.nndb.com/,"Database of notable people mapping out their connection to others through relationships of all kinds.
                   
                 
                     
                ",religion advaita vedanta,Religion and Spitituality,"NNDB: Tracking the entire worldWhat is NNDB? NNDB is an intelligence aggregator that tracks the activities of people we have determined to be noteworthy, both living and dead. Superficially, it ...",religion;faith;vedanta;religious belief;religion and spitituality;organized religion;religion advaita vedanta
jeffrey morgenthaler,Images/Jeffrey Morgenthaler/1.jpg,Jeffrey Morgenthaler,http://www.jeffreymorgenthaler.com/,"Jeffrey writes about bartending from Portland Oregon.
                 
                     
                ",drink,Food,"Jeffrey Morgenthaler - Bartending and Cocktail Advice Since ...I have this awful habit, as a blogger, of never getting things posted in time and they just drag on year after year. The fact that I've never posted my Tom and Jerry ...",boozing;intellectual nourishment;drinkable;solid food;pledge;crapulence;potable;wassail;drink in;whisky;drinking;deglutition;booze;tope;nutrient;tea;food;wine;coffee;beer;food for thought;drink
the reincarnation station,Images/The Reincarnation Station/0.jpg,The Reincarnation Station,http://www.reincarnationstation.com/,"Offers an interactive questionnaire designed to determine what form the next life will take.
                   
                 
                     
                ",religion reincarnation,Religion and Spitituality,"Reincarnation - Do you Believe? - Sunny Dawn JohnstonIf you choose to reincarnate quickly, you will still have the ability to communicate with those left ... Ahh!! Thank you Mimi So glad this blog spoke to you!!",religion;faith;rebirth;renascence;religious belief;religion reincarnation;religion and spitituality;reincarnation;organized religion
craft sanity,Images/Craft Sanity/2.jpg,Craft Sanity,http://craftsanity.com/,"A blog and podcast for those with a passion for things handmade.
                 
                     


",crafts,Hobbies and Lifestyle,"CraftSanity – A blog and podcast for those who love ...A blog and podcast for those who love everything handmade · CraftSanity Episode 224: A conversation with Dano Wall, creator of the popular stamp used by ...",pottery;slyness;foxiness;hobbies and lifestyle;falco subbuteo;craft;guile;glass;life style;sideline;craftiness;workmanship;rubber stamping;dollhouse miniatures;basketry;craftsmanship;avocation;cunning;textiles;beading;spare time activity;lifestyle;doll making;hobby;woodcraft;crafts;sewing;modus vivendi;scrapbooking;felting;jewelry;pursuit;quilting;classes and projects;wiliness;by line;rocking horse;paper;trade;knitting and crochet;hobbyhorse;needlework
wfmu s beware of the blog,Images/WFMU's Beware of the Blog/0.jpg,WFMU's Beware of the Blog,http://blog.wfmu.org/,"Blog for Jersey City 91.1 Mhz FM listener-supported and non-commercial radio station.
                 
                     


",radio,News,"WFMU's Beware of the Blog30 de jul. de 2015 — Highly addictive and updated frequently, freeform radio station WFMU offers up mind-blowing MP3s, video oddities, news and commentary on ...",radio set;radio;news show;news program;word;wireless;receiving set;tuner;radiocommunication;radio receiver;intelligence;news;tidings;newsworthiness
verbockt und verbloggt,Images/Verbockt und Verbloggt/images.jpg,Verbockt und Verbloggt,http://dir.blogflux.com/visit/324690,"Pannen und Patzer aus Politik, Wirtschaft und Gesellschaft",politics,Political and Social Causes,"Verbockt und Verbloggt Information - Blog Flux Blog Directory10 de out. de 2011 — Blog Description: Pannen und Patzer aus Politik, Wirtschaft und Gesellschaft. mops: Avatar of mops. Screenshot of Verbockt und Verbloggt.",drive;get;movement;do;political sympathies;causa;social;political and social causes;reason;grounds;societal;cause;suit;government;political science;political relation;politics;internet;mixer;causal agency;political;sociable;causal agent
mom s best recipes,Images/Mom’s Best Recipes/0.jpg,Mom’s Best Recipes,http://momsbest.blogspot.com/,"Blog features a collection of recipes, updated daily.
                 
                     


",recipe collections,Food,16 Foodie Mom Bloggers Who Inspire Us Daily3 de set. de 2019 — 01 of 16. HipFoodieMom. @hipfoodiemom1. 02 of 16. Weelicious. @weelicious. 03 of 16. GrandBabyCakes. @grandbabycakes. 04 of 16. Sugar Free Mom. @sugarfreemom. 05 of 16. In Jennie's Kitchen. @jenniferperillo. 06 of 16. Hungry Food Love. @hungryfoodlove. 07 of 16. Kitchen Confidante. @kitchenconfidante. 08 of 16. ...,recipe collections;aggregation;collection;collecting;assemblage;recipe;nutrient;intellectual nourishment;appeal;solid food;food;assembling;formula;accumulation;ingathering;solicitation;food for thought;compendium
i love god,Images/I Love God/0.jpg,I Love God,http://www.ishwar.com/,"Information and resources on Buddhism, Christianity, Confucianism, Hinduism, Islam, Jainism, Judaism, Shinto, and more.
                   
                 
                     
                ",religion religious texts,Religion and Spitituality,I Love God,religion;faith;text edition;schoolbook;spiritual;religious belief;textual matter;religion and spitituality;school text;religious;textbook;organized religion;text;religion religious texts
responsible travel tales,Images/Responsible Travel Tales/2.jpg,Responsible Travel Tales,https://www.worldnomads.com/responsible-travel/,"Features posts from guest authors who explain how to travel more responsibly.
                 
                     


",travel,Travel,"7 Responsible Travel Blogs You Need to Be Reading - Tales ...When you're searching for a blog that matches your own desire for responsible, sustainable, or ethical travel, it can feel even more daunting. We're here to make ...",transportation;change of location;travelling;trip;journey;move;jaunt;lodging;united kingdom;locomote;destinations;travel enthusiasts;traveling;go;travel guide;move around;travel;specialty travel;images
kimmunications,Images/Kimmunications/2.jpg,Kimmunications,http://kimsnider.blogs.com/my_weblog/,"Web log from the developer of the Snider Investment Method.  Commentary on cash flow investing, retirement, picking stocks and mutual funds.
                 
                     


",personal finance,Education,Kimmunications11 de jun. de 2009 — Subscribe today to Kim's unique perspective blog. Get great tips and resources about investing for free! Kim Snider. Snider Links. About Kim ...,insurance;gay;personal;didactics;teaching;united kingdom;instruction;education department;training;educational activity;education;breeding;department of education;pedagogy;frugality;personal finance;finance;lesbian and bisexual;investing;money management
the reluctant jam boy,Images/The Reluctant Jam Boy/2.jpg,The Reluctant Jam Boy,http://jam-boy.blogspot.com/,"Golfing thoughts from a caddie.
                 
                     


",golf,Sports,"The Reluctant Jam Boy blog | GolfBlogger Golf BlogThe Reluctant Jam Boy blog. August 4, 2005 by The Original Golf Blogger. It seems like there are a lot of golf blogs out there these days, but The Reluctant Jam ...",frolic;golf game;boast;frisk;play;gambol;sports;athletics;summercater;professional;fun;mutant;cavort;golf;sport
oddity central,Images/Oddity Central/1.jpg,Oddity Central,http://www.odditycentral.com/,"Blogging about the weird and wonderful things which catch this author's attention.
                 
                     


",entertainment,Entertainment,Oddity Central,music;humor;theater;entertainment industry;celebrities;movies;television;musicals;amusement;entertainment
society for barefoot living,Images/Society for Barefoot Living/0.jpg,Society for Barefoot Living,http://societyforbarefootliving.wordpress.com/,"Promoting the choice to go barefoot throughout daily life and commenting on relevant news and issues.
                 
                     


",lifestyle choices,Hobbies and Lifestyle,"Society for Barefoot Living | Free Your Feet and Your Mind Will ...The Society for Barefoot Living · We come from all walks of life, across the globe, and simply prefer to go barefoot. · We value the comfort, health benefits and ...",alternative;vegetarianism;sustainable living;option;hobbies and lifestyle;hobbyhorse;falco subbuteo;life style;sideline;avocation;lifestyle choices;spare time activity;lifestyle;hobby;survivalism;modus vivendi;pursuit;pick;by line;rocking horse;choice;selection
blogger book fair,Images/Blogger Book Fair/3.jpg?itok=30NOx_U7,Blogger Book Fair,http://bloggerbookfair.blogspot.com,"Holds regular online book fair events to promote new literature.
                 
                     
                ",literature,Education,"Book Fair Blog | Newberry29 de jun. de 2020 — Check in frequently to read the behind-the-scenes scoop on the Newberry's popular Book Fair. The blog is maintained by ""Uncle Blogsy,"" ...",didactics;teaching;publishing;united kingdom;literature;bibliophiles;instruction;electronic books;authors;education department;training;educational activity;education;breeding;department of education;pedagogy;cover art;poetry;genres;lit;shakespeare;book reviews
face foundation,Images/FACE Foundation/0.png,FACE Foundation,http://face4pets.org/,"Organization that helps save pets dying of cancer or other illnesses who's families cannot afford treatment.
                   
                 




",animal pets,Pets,FACE Foundation BlogNational Pet Week is an annual event created in 1981 to celebrate all the pets that enrich our lives and to encourage responsible pet care and ownership.,deary;ducky;creature;carnal;favorite;dogs;favourite;pet nutrition;animate being;pets;pet;positron emission tomography;animal;dearie;fleshly;fauna;darling;rabbits;sensual;cats;brute;beast;veterinary medicine;horses;animal pets
snowshoe magazine,Images/Snowshoe Magazine/0.jpg,Snowshoe Magazine,http://www.snowshoemag.com/,"Covers snowshoeing, snowshoe racing, gear reviews, events, and offers information for first-timers.
                 
                     
                ",winter sports,Sports,"Blogs Archives • Snowshoe MagazineBlogs · The Literal Leave No Trace of Snowshoeing · Play Ball! · Suicide Rock, Idyllwild, CA · Letterboxing: A Good Old-Fashioned Treasure Hunt · Sunrise Hiking ...",overwinter;frolic;frisk;boast;winter;play;gambol;athletics;summercater;fun;sports;snowmobiling;winter sports;wintertime;mutant;cavort;sport
the engine room,Images/The Engine Room/1.png,The Engine Room,http://engineroomblog.blogspot.com/,"Focuses on language use, editing, publishing and the media in general, written by a sub editor  on a weekly UK magazine.
                 
                     


",language,Education,"Blog | The Engine RoomProjects. Posted 21 April, 2021 by Paola Mosso. Integrando valores políticos a las decisiones técnológicas: aprendizajes de nuestra colaboración con FRIDA.",english as foreign language;nomenclature;lyric;speech;didactics;teaching;les;oral communication;voice communication;instruction;terminology;education department;training;linguistic process;educational activity;education;speech communication;grammar;breeding;language;spoken language;department of education;spoken communication;pedagogy;dictionaries;crossword pu
civil war navy  the history profession  and other historical musings,"Images/Civil War Navy, the History Profession, and Other Historical Musings/33.jpg","Civil War Navy, the History Profession, and Other Historical Musings",http://civilwarnavy.blogspot.com/,"Focusing on living history and the navies of the Civil War.
                 
                     


",living history,Education,"Civil War Navy, the History Profession, and Other Historical ...Civil War Navy, the History Profession, and Other Historical Musings. A blog about the navies of the Civil War, living history, and much more; basically whatever ...",sustenance;last;story;history;didactics;populate;experience;livelihood;teaching;subsist;life;animation;instruction;surviving;aliveness;education department;training;educational activity;live on;education;breeding;account;department of education;pedagogy;living history;chronicle
casino life blog,Images/Casino Life Blog/26.jpg?itok=7KFE5Slk,Casino Life Blog,http://dir.blogflux.com/visit/328508,....the blog of Casino Life magazine,advice,General,"Blog | Casino Life MagazineUnless you are an old-school gambler, you probably like online casinos more than their land-based counterparts because of the casino games they offer. The vast ...",universal;casino;general;superior general;world wide;advice;ecumenical;cosmopolitan;oecumenical;full general;worldwide
smile south florida,Images/Smile South Florida/0.jpg,Smile South Florida,http://www.smilesouthflorida.com/blog,"Resource for visitors who are interested in dental health and dental surgery.
                 
                     


",dentistry,Health,Smile South Florida,odontology;dentistry;health;conditions and diseases;dental medicine;wellness
the oatmeal,Images/The Oatmeal/0.jpg,The Oatmeal,http://theoatmeal.com/,"Features zany cartoons on a wide variety of topics, including the joys of owning an Apple product and why printers have been sent from hell.
                 
                     


",humor,Entertainment,"Blog - The OatmealBlog. This section contains news and updates about The Oatmeal. If you're looking for comics, go here instead · I have a free game for you - Kitty Letter Come ...",mood;jokes;satire;temper;humor;sense of humour;parody;bodily fluid;witticism;humour;pictures;body fluid;wit;sense of humor;wittiness;celebrity;amusement;entertainment
survive unemployment,Images/Survive Unemployment/0.jpg,Survive Unemployment,http://www.surviveunemployment.com,"Support for unemployed people. The focus is on people in the US. 
                 
                     


",issues,Political and Social Causes,You Can Survive Unemployment in the Arts | ARTS Blog30 de nov. de 2020 — The 2020 economic collapse has been compared to the Great Depression by economists—and the arts and culture sector is not immune to the ...,effect;drive;get;movement;issues;terrorism;do;labor;egress;publication;health;supply;abortion;offspring;housing;end of life;racism;release;return;takings;progeny;emerge;causa;social;political and social causes;military issue;reason;grounds;societal;cause;suit;environment;global;peace;politics;criminal justice;media;electoral reform;mixer;causal agency;human rights;conspiracy;survivalism;animal welfare;political;bioethics;sociable;causal agent;immigration;war and conflict;cultural heritage
gideon,Images/Gideon/2.jpg,Gideon,http://www.gideononline.com/blog/,"Featuring news on global epidemiology.
                 
                     


",public health and safety,Health,"Blog - Gideons InternationalRon York was serving in the Marines, he accepted Jesus Christ as his Savior by way of a Testament from The Gideons. God has opened doors for Ron to share his ...",base hit;fire fighting;condom;refuge;safety;public;health;safe;guard;prophylactic;public health and safety;world;rubber;populace;wellness;safety device
outdoor photographer,Images/Outdoor Photographer/1.jpg,Outdoor Photographer,http://www.outdoorphotographer.com/blog/,"Featuring notable images, tips and advice from this magazine.
                 




",photography,Hobbies and Lifestyle,Outdoor Photographer,photography;hobbies and lifestyle;falco subbuteo;picture taking;life style;sideline;united kingdom;avocation;help and tutorials;spare time activity;lifestyle;hobby;photo blogs;modus vivendi;pursuit;by line;rocking horse;cameras;hobbyhorse
total waterpolo,Images/Total Waterpolo/2.jpg,Total Waterpolo,http://www.totalwaterpolo.com/,"Coverage of high school and college water polo in the US, with rankings, news and opinion.
                 
                     


",water sports,Sports,Total Waterpolo - The Leading Digital Water Polo PlatformTotal waterpolo is the leading online water polo platform packed with news and exclusive interviews from our beautiful sport. Dive into the action!,weewee;body of water;frolic;boast;water system;play;urine;athletics;mutant;cavort;sport;water supply;frisk;gambol;surfing;h2o;summercater;fun;water;piddle;rowing;piss;irrigate;pee;water sports;sports
wisebread,Images/Wisebread/33.jpg,Wisebread,http://www.wisebread.com/,"Delivers discussion and remarks about personal finance, living frugal, deals and coupons.
                 
                     


",personal finance,Education,Wise Bread | Personal Finance and Frugal Living Forumslogo for personal finance blog Wise Bread. More. Credit Cards · Personal Finance · Frugal Living · Career · Life Hacks · Best Deals · Top PF Blogs. Close.,insurance;gay;personal;didactics;teaching;united kingdom;instruction;education department;training;educational activity;education;breeding;department of education;pedagogy;frugality;personal finance;finance;lesbian and bisexual;investing;money management
